-100.0,168566239032300.0
-99.0,168822627192300.0
-98.0,169078855672300.0
-97.0,169334924472300.0
-96.0,169590833592300.0
-95.0,169846583032300.0
-94.0,170102172792300.0
-93.0,170357602872300.0
-92.0,170612873272300.0
-91.0,170867983992300.0
-90.0,171122935032300.0
-89.0,171377726392300.0
-88.0,171632358072300.0
-87.0,171886830072300.0
-86.0,172141142392300.0
-85.0,172395295032300.0
-84.0,172649287992300.0
-83.0,172903121272300.0
-82.0,173156794872300.0
-81.0,173410308792300.0
-80.0,173663663032300.0
-79.0,173916857592300.0
-78.0,174169892472300.0
-77.0,174422767672300.0
-76.0,174675483192300.0
-75.0,174928039032300.0
-74.0,175180435192300.0
-73.0,175432671672300.0
-72.0,175684748472300.0
-71.0,175936665592300.0
-70.0,176188423032300.0
-69.0,176440020792300.0
-68.0,176691458872300.0
-67.0,176942737272300.0
-66.0,177193855992300.0
-65.0,177444815032300.0
-64.0,177695614392300.0
-63.0,177946254072300.0
-62.0,178196734072300.0
-61.0,178447054392300.0
-60.0,178697215032300.0
-59.0,178947215992300.0
-58.0,179197057272300.0
-57.0,179446738872300.0
-56.0,179696260792300.0
-55.0,179945623032300.0
-54.0,180194825592300.0
-53.0,180443868472300.0
-52.0,180692751672300.0
-51.0,180941475192300.0
-50.0,181190039032300.0
-49.0,181438443192300.0
-48.0,181686687672300.0
-47.0,181934772472300.0
-46.0,182182697592300.0
-45.0,182430463032300.0
-44.0,182678068792300.0
-43.0,182925514872300.0
-42.0,183172801272300.0
-41.0,183419927992300.0
-40.0,183666895032300.0
-39.0,183913702392300.0
-38.0,184160350072300.0
-37.0,184406838072300.0
-36.0,184653166392300.0
-35.0,184899335032300.0
-34.0,185145343992300.0
-33.0,185391193272300.0
-32.0,185636882872300.0
-31.0,185882412792300.0
-30.0,186127783032300.0
-29.0,186372993592300.0
-28.0,186618044472300.0
-27.0,186862935672300.0
-26.0,187107667192300.0
-25.0,187352239032300.0
-24.0,187596651192300.0
-23.0,187840903672300.0
-22.0,188084996472300.0
-21.0,188328929592300.0
-20.0,188572703032300.0
-19.0,188816316792300.0
-18.0,189059770872300.0
-17.0,189303065272300.0
-16.0,189546199992300.0
-15.0,189789175032300.0
-14.0,190031990392300.0
-13.0,190274646072300.0
-12.0,190517142072300.0
-11.0,190759478392300.0
-10.0,191001655032300.0
-9.0,191243671992300.0
-8.0,191485529272300.0
-7.0,191727226872300.0
-6.0,191968764792300.0
-5.0,192210143032300.0
-4.0,192451361592300.0
-3.0,192692420472300.0
-2.0,192933319672300.0
-1.0,193174059192300.0
0.0,193414489032300.0
1.0,193655059192300.0
2.0,193895319672300.0
3.0,194135420472300.0
4.0,194375361592300.0
5.0,194615143032300.0
6.0,194854764792300.0
7.0,195094226872300.0
8.0,195333529272300.0
9.0,195572671992300.0
10.0,195811655032300.0
11.0,196050478392300.0
12.0,196289142072300.0
13.0,196527646072300.0
14.0,196765990392300.0
15.0,197004175032300.0
16.0,197242199992300.0
17.0,197480065272300.0
18.0,197717770872300.0
19.0,197955316792300.0
20.0,198192703032300.0
21.0,198429929592300.0
22.0,198666996472300.0
23.0,198903903672300.0
24.0,199140651192300.0
25.0,199377239032300.0
26.0,199613667192300.0
27.0,199849935672300.0
28.0,200086044472300.0
29.0,200321993592300.0
30.0,200557783032300.0
31.0,200793412792300.0
32.0,201028882872300.0
33.0,201264193272300.0
34.0,201499343992300.0
35.0,201734335032300.0
36.0,201969166392300.0
37.0,202203838072300.0
38.0,202438350072300.0
39.0,202672702392300.0
40.0,202906895032300.0
41.0,203140927992300.0
42.0,203374801272300.0
43.0,203608514872300.0
44.0,203842068792300.0
45.0,204075463032300.0
46.0,204308697592300.0
47.0,204541772472300.0
48.0,204774687672300.0
49.0,205007443192300.0
50.0,205240039032300.0
51.0,205472475192300.0
52.0,205704751672300.0
53.0,205936868472300.0
54.0,206168825592300.0
55.0,206400623032300.0
56.0,206632260792300.0
57.0,206863738872300.0
58.0,207095057272300.0
59.0,207326215992300.0
60.0,207557215032300.0
61.0,207788054392300.0
62.0,208018734072300.0
63.0,208249254072300.0
64.0,208479614392300.0
65.0,208709815032300.0
66.0,208939855992300.0
67.0,209169737272300.0
68.0,209399458872300.0
69.0,209629020792300.0
70.0,209858423032300.0
71.0,210087665592300.0
72.0,210316748472300.0
73.0,210545671672300.0
74.0,210774435192300.0
75.0,211003039032300.0
76.0,211231483192300.0
77.0,211459767672300.0
78.0,211687892472300.0
79.0,211915857592300.0
80.0,212143663032300.0
81.0,212371308792300.0
82.0,212598794872300.0
83.0,212826121272300.0
84.0,213053287992300.0
85.0,213280295032300.0
86.0,213507142392300.0
87.0,213733830072300.0
88.0,213960358072300.0
89.0,214186726392300.0
90.0,214412935032300.0
91.0,214638983992300.0
92.0,214864873272300.0
93.0,215090602872300.0
94.0,215316172792300.0
95.0,215541583032300.0
96.0,215766833592300.0
97.0,215991924472300.0
98.0,216216855672300.0
99.0,216441627192300.0
100.0,216666239032300.0
