-100.0,93224739032300.0
-99.0,94228569782300.0
-98.0,95232362032300.0
-97.0,96236115782300.0
-96.0,97239831032300.0
-95.0,98243507782300.0
-94.0,99247146032300.0
-93.0,100250745782300.0
-92.0,101254307032300.0
-91.0,102257829782300.0
-90.0,103261314032300.0
-89.0,104264759782300.0
-88.0,105268167032300.0
-87.0,106271535782300.0
-86.0,107274866032300.0
-85.0,108278157782300.0
-84.0,109281411032300.0
-83.0,110284625782300.0
-82.0,111287802032300.0
-81.0,112290939782300.0
-80.0,113294039032300.0
-79.0,114297099782300.0
-78.0,115300122032300.0
-77.0,116303105782300.0
-76.0,117306051032300.0
-75.0,118308957782300.0
-74.0,119311826032300.0
-73.0,120314655782300.0
-72.0,121317447032300.0
-71.0,122320199782300.0
-70.0,123322914032300.0
-69.0,124325589782300.0
-68.0,125328227032300.0
-67.0,126330825782300.0
-66.0,127333386032300.0
-65.0,128335907782300.0
-64.0,129338391032300.0
-63.0,130340835782300.0
-62.0,131343242032300.0
-61.0,132345609782300.0
-60.0,133347939032300.0
-59.0,134350229782300.0
-58.0,135352482032300.0
-57.0,136354695782300.0
-56.0,137356871032300.0
-55.0,138359007782300.0
-54.0,139361106032300.0
-53.0,140363165782300.0
-52.0,141365187032300.0
-51.0,142367169782300.0
-50.0,143369114032300.0
-49.0,144371019782300.0
-48.0,145372887032300.0
-47.0,146374715782300.0
-46.0,147376506032300.0
-45.0,148378257782300.0
-44.0,149379971032300.0
-43.0,150381645782300.0
-42.0,151383282032300.0
-41.0,152384879782300.0
-40.0,153386439032300.0
-39.0,154387959782300.0
-38.0,155389442032300.0
-37.0,156390885782300.0
-36.0,157392291032300.0
-35.0,158393657782300.0
-34.0,159394986032300.0
-33.0,160396275782300.0
-32.0,161397527032300.0
-31.0,162398739782300.0
-30.0,163399914032300.0
-29.0,164401049782300.0
-28.0,165402147032300.0
-27.0,166403205782300.0
-26.0,167404226032300.0
-25.0,168405207782300.0
-24.0,169406151032300.0
-23.0,170407055782300.0
-22.0,171407922032300.0
-21.0,172408749782300.0
-20.0,173409539032300.0
-19.0,174410289782300.0
-18.0,175411002032300.0
-17.0,176411675782300.0
-16.0,177412311032300.0
-15.0,178412907782300.0
-14.0,179413466032300.0
-13.0,180413985782300.0
-12.0,181414489032300.0
-11.0,182414909782300.0
-10.0,183415314032300.0
-9.0,184415679782300.0
-8.0,185416007032300.0
-7.0,186416295782300.0
-6.0,187416546032300.0
-5.0,188416757782300.0
-4.0,189416931032300.0
-3.0,190417065782300.0
-2.0,191417162032300.0
-1.0,192417219782300.0
0.0,193414489032300.0
1.0,194417219782300.0
2.0,195417162032300.0
3.0,196417065782300.0
4.0,197416931032300.0
5.0,198416757782300.0
6.0,199416546032300.0
7.0,200416295782300.0
8.0,201416007032300.0
9.0,202415679782300.0
10.0,203415314032300.0
11.0,204414909782300.0
12.0,205414489032300.0
13.0,206413985782300.0
14.0,207413466032300.0
15.0,208412907782300.0
16.0,209412311032300.0
17.0,210411675782300.0
18.0,211411002032300.0
19.0,212410289782300.0
20.0,213409539032300.0
21.0,214408749782300.0
22.0,215407922032300.0
23.0,216407055782300.0
24.0,217406151032300.0
25.0,218405207782300.0
26.0,219404226032300.0
27.0,220403205782300.0
28.0,221402147032300.0
29.0,222401049782300.0
30.0,223399914032300.0
31.0,224398739782300.0
32.0,225397527032300.0
33.0,226396275782300.0
34.0,227394986032300.0
35.0,228393657782300.0
36.0,229392291032300.0
37.0,230390885782300.0
38.0,231389442032300.0
39.0,232387959782300.0
40.0,233386439032300.0
41.0,234384879782300.0
42.0,235383282032300.0
43.0,236381645782300.0
44.0,237379971032300.0
45.0,238378257782300.0
46.0,239376506032300.0
47.0,240374715782300.0
48.0,241372887032300.0
49.0,242371019782300.0
50.0,243369114032300.0
51.0,244367169782300.0
52.0,245365187032300.0
53.0,246363165782300.0
54.0,247361106032300.0
55.0,248359007782300.0
56.0,249356871032300.0
57.0,250354695782300.0
58.0,251352482032300.0
59.0,252350229782300.0
60.0,253347939032300.0
61.0,254345609782300.0
62.0,255343242032300.0
63.0,256340835782300.0
64.0,257338391032300.0
65.0,258335907782300.0
66.0,259333386032300.0
67.0,260330825782300.0
68.0,261328227032300.0
69.0,262325589782300.0
70.0,263322914032300.0
71.0,264320199782300.0
72.0,265317447032300.0
73.0,266314655782300.0
74.0,267311826032300.0
75.0,268308957782300.0
76.0,269306051032300.0
77.0,270303105782300.0
78.0,271300122032300.0
79.0,272297099782300.0
80.0,273294039032300.0
81.0,274290939782300.0
82.0,275287802032300.0
83.0,276284625782300.0
84.0,277281411032300.0
85.0,278278157782300.0
86.0,279274866032300.0
87.0,280271535782300.0
88.0,281268167032300.0
89.0,282264759782300.0
90.0,283261314032300.0
91.0,284257829782300.0
92.0,285254307032300.0
93.0,286250745782300.0
94.0,287247146032300.0
95.0,288243507782300.0
96.0,289239831032300.0
97.0,290236115782300.0
98.0,291232362032300.0
99.0,292228569782300.0
100.0,293224739032300.0
