-100.0,168567089032300.0
-99.0,168823477192300.0
-98.0,169079705672300.0
-97.0,169335774472300.0
-96.0,169591683592300.0
-95.0,169847433032300.0
-94.0,170103022792300.0
-93.0,170358452872300.0
-92.0,170613723272300.0
-91.0,170868833992300.0
-90.0,171123785032300.0
-89.0,171378576392300.0
-88.0,171633208072300.0
-87.0,171887680072300.0
-86.0,172141992392300.0
-85.0,172396145032300.0
-84.0,172650137992300.0
-83.0,172903971272300.0
-82.0,173157644872300.0
-81.0,173411158792300.0
-80.0,173664513032300.0
-79.0,173917707592300.0
-78.0,174170742472300.0
-77.0,174423617672300.0
-76.0,174676333192300.0
-75.0,174928889032300.0
-74.0,175181285192300.0
-73.0,175433521672300.0
-72.0,175685598472300.0
-71.0,175937515592300.0
-70.0,176189273032300.0
-69.0,176440870792300.0
-68.0,176692308872300.0
-67.0,176943587272300.0
-66.0,177194705992300.0
-65.0,177445665032300.0
-64.0,177696464392300.0
-63.0,177947104072300.0
-62.0,178197584072300.0
-61.0,178447904392300.0
-60.0,178698065032300.0
-59.0,178948065992300.0
-58.0,179197907272300.0
-57.0,179447588872300.0
-56.0,179697110792300.0
-55.0,179946473032300.0
-54.0,180195675592300.0
-53.0,180444718472300.0
-52.0,180693601672300.0
-51.0,180942325192300.0
-50.0,181190889032300.0
-49.0,181439293192300.0
-48.0,181687537672300.0
-47.0,181935622472300.0
-46.0,182183547592300.0
-45.0,182431313032300.0
-44.0,182678918792300.0
-43.0,182926364872300.0
-42.0,183173651272300.0
-41.0,183420777992300.0
-40.0,183667745032300.0
-39.0,183914552392300.0
-38.0,184161200072300.0
-37.0,184407688072300.0
-36.0,184654016392300.0
-35.0,184900185032300.0
-34.0,185146193992300.0
-33.0,185392043272300.0
-32.0,185637732872300.0
-31.0,185883262792300.0
-30.0,186128633032300.0
-29.0,186373843592300.0
-28.0,186618894472300.0
-27.0,186863785672300.0
-26.0,187108517192300.0
-25.0,187353089032300.0
-24.0,187597501192300.0
-23.0,187841753672300.0
-22.0,188085846472300.0
-21.0,188329779592300.0
-20.0,188573553032300.0
-19.0,188817166792300.0
-18.0,189060620872300.0
-17.0,189303915272300.0
-16.0,189547049992300.0
-15.0,189790025032300.0
-14.0,190032840392300.0
-13.0,190275496072300.0
-12.0,190517992072300.0
-11.0,190760328392300.0
-10.0,191002505032300.0
-9.0,191244521992300.0
-8.0,191486379272300.0
-7.0,191728076872300.0
-6.0,191969614792300.0
-5.0,192210993032300.0
-4.0,192452211592300.0
-3.0,192693270472300.0
-2.0,192934169672300.0
-1.0,193174909192300.0
0.0,193414489032300.0
1.0,193655909192300.0
2.0,193896169672300.0
3.0,194136270472300.0
4.0,194376211592300.0
5.0,194615993032300.0
6.0,194855614792300.0
7.0,195095076872300.0
8.0,195334379272300.0
9.0,195573521992300.0
10.0,195812505032300.0
11.0,196051328392300.0
12.0,196289992072300.0
13.0,196528496072300.0
14.0,196766840392300.0
15.0,197005025032300.0
16.0,197243049992300.0
17.0,197480915272300.0
18.0,197718620872300.0
19.0,197956166792300.0
20.0,198193553032300.0
21.0,198430779592300.0
22.0,198667846472300.0
23.0,198904753672300.0
24.0,199141501192300.0
25.0,199378089032300.0
26.0,199614517192300.0
27.0,199850785672300.0
28.0,200086894472300.0
29.0,200322843592300.0
30.0,200558633032300.0
31.0,200794262792300.0
32.0,201029732872300.0
33.0,201265043272300.0
34.0,201500193992300.0
35.0,201735185032300.0
36.0,201970016392300.0
37.0,202204688072300.0
38.0,202439200072300.0
39.0,202673552392300.0
40.0,202907745032300.0
41.0,203141777992300.0
42.0,203375651272300.0
43.0,203609364872300.0
44.0,203842918792300.0
45.0,204076313032300.0
46.0,204309547592300.0
47.0,204542622472300.0
48.0,204775537672300.0
49.0,205008293192300.0
50.0,205240889032300.0
51.0,205473325192300.0
52.0,205705601672300.0
53.0,205937718472300.0
54.0,206169675592300.0
55.0,206401473032300.0
56.0,206633110792300.0
57.0,206864588872300.0
58.0,207095907272300.0
59.0,207327065992300.0
60.0,207558065032300.0
61.0,207788904392300.0
62.0,208019584072300.0
63.0,208250104072300.0
64.0,208480464392300.0
65.0,208710665032300.0
66.0,208940705992300.0
67.0,209170587272300.0
68.0,209400308872300.0
69.0,209629870792300.0
70.0,209859273032300.0
71.0,210088515592300.0
72.0,210317598472300.0
73.0,210546521672300.0
74.0,210775285192300.0
75.0,211003889032300.0
76.0,211232333192300.0
77.0,211460617672300.0
78.0,211688742472300.0
79.0,211916707592300.0
80.0,212144513032300.0
81.0,212372158792300.0
82.0,212599644872300.0
83.0,212826971272300.0
84.0,213054137992300.0
85.0,213281145032300.0
86.0,213507992392300.0
87.0,213734680072300.0
88.0,213961208072300.0
89.0,214187576392300.0
90.0,214413785032300.0
91.0,214639833992300.0
92.0,214865723272300.0
93.0,215091452872300.0
94.0,215317022792300.0
95.0,215542433032300.0
96.0,215767683592300.0
97.0,215992774472300.0
98.0,216217705672300.0
99.0,216442477192300.0
100.0,216667089032300.0
