-100.0,168566339032300.0
-99.0,168822727192300.0
-98.0,169078955672300.0
-97.0,169335024472300.0
-96.0,169590933592300.0
-95.0,169846683032300.0
-94.0,170102272792300.0
-93.0,170357702872300.0
-92.0,170612973272300.0
-91.0,170868083992300.0
-90.0,171123035032300.0
-89.0,171377826392300.0
-88.0,171632458072300.0
-87.0,171886930072300.0
-86.0,172141242392300.0
-85.0,172395395032300.0
-84.0,172649387992300.0
-83.0,172903221272300.0
-82.0,173156894872300.0
-81.0,173410408792300.0
-80.0,173663763032300.0
-79.0,173916957592300.0
-78.0,174169992472300.0
-77.0,174422867672300.0
-76.0,174675583192300.0
-75.0,174928139032300.0
-74.0,175180535192300.0
-73.0,175432771672300.0
-72.0,175684848472300.0
-71.0,175936765592300.0
-70.0,176188523032300.0
-69.0,176440120792300.0
-68.0,176691558872300.0
-67.0,176942837272300.0
-66.0,177193955992300.0
-65.0,177444915032300.0
-64.0,177695714392300.0
-63.0,177946354072300.0
-62.0,178196834072300.0
-61.0,178447154392300.0
-60.0,178697315032300.0
-59.0,178947315992300.0
-58.0,179197157272300.0
-57.0,179446838872300.0
-56.0,179696360792300.0
-55.0,179945723032300.0
-54.0,180194925592300.0
-53.0,180443968472300.0
-52.0,180692851672300.0
-51.0,180941575192300.0
-50.0,181190139032300.0
-49.0,181438543192300.0
-48.0,181686787672300.0
-47.0,181934872472300.0
-46.0,182182797592300.0
-45.0,182430563032300.0
-44.0,182678168792300.0
-43.0,182925614872300.0
-42.0,183172901272300.0
-41.0,183420027992300.0
-40.0,183666995032300.0
-39.0,183913802392300.0
-38.0,184160450072300.0
-37.0,184406938072300.0
-36.0,184653266392300.0
-35.0,184899435032300.0
-34.0,185145443992300.0
-33.0,185391293272300.0
-32.0,185636982872300.0
-31.0,185882512792300.0
-30.0,186127883032300.0
-29.0,186373093592300.0
-28.0,186618144472300.0
-27.0,186863035672300.0
-26.0,187107767192300.0
-25.0,187352339032300.0
-24.0,187596751192300.0
-23.0,187841003672300.0
-22.0,188085096472300.0
-21.0,188329029592300.0
-20.0,188572803032300.0
-19.0,188816416792300.0
-18.0,189059870872300.0
-17.0,189303165272300.0
-16.0,189546299992300.0
-15.0,189789275032300.0
-14.0,190032090392300.0
-13.0,190274746072300.0
-12.0,190517242072300.0
-11.0,190759578392300.0
-10.0,191001755032300.0
-9.0,191243771992300.0
-8.0,191485629272300.0
-7.0,191727326872300.0
-6.0,191968864792300.0
-5.0,192210243032300.0
-4.0,192451461592300.0
-3.0,192692520472300.0
-2.0,192933419672300.0
-1.0,193174159192300.0
0.0,193414489032300.0
1.0,193655159192300.0
2.0,193895419672300.0
3.0,194135520472300.0
4.0,194375461592300.0
5.0,194615243032300.0
6.0,194854864792300.0
7.0,195094326872300.0
8.0,195333629272300.0
9.0,195572771992300.0
10.0,195811755032300.0
11.0,196050578392300.0
12.0,196289242072300.0
13.0,196527746072300.0
14.0,196766090392300.0
15.0,197004275032300.0
16.0,197242299992300.0
17.0,197480165272300.0
18.0,197717870872300.0
19.0,197955416792300.0
20.0,198192803032300.0
21.0,198430029592300.0
22.0,198667096472300.0
23.0,198904003672300.0
24.0,199140751192300.0
25.0,199377339032300.0
26.0,199613767192300.0
27.0,199850035672300.0
28.0,200086144472300.0
29.0,200322093592300.0
30.0,200557883032300.0
31.0,200793512792300.0
32.0,201028982872300.0
33.0,201264293272300.0
34.0,201499443992300.0
35.0,201734435032300.0
36.0,201969266392300.0
37.0,202203938072300.0
38.0,202438450072300.0
39.0,202672802392300.0
40.0,202906995032300.0
41.0,203141027992300.0
42.0,203374901272300.0
43.0,203608614872300.0
44.0,203842168792300.0
45.0,204075563032300.0
46.0,204308797592300.0
47.0,204541872472300.0
48.0,204774787672300.0
49.0,205007543192300.0
50.0,205240139032300.0
51.0,205472575192300.0
52.0,205704851672300.0
53.0,205936968472300.0
54.0,206168925592300.0
55.0,206400723032300.0
56.0,206632360792300.0
57.0,206863838872300.0
58.0,207095157272300.0
59.0,207326315992300.0
60.0,207557315032300.0
61.0,207788154392300.0
62.0,208018834072300.0
63.0,208249354072300.0
64.0,208479714392300.0
65.0,208709915032300.0
66.0,208939955992300.0
67.0,209169837272300.0
68.0,209399558872300.0
69.0,209629120792300.0
70.0,209858523032300.0
71.0,210087765592300.0
72.0,210316848472300.0
73.0,210545771672300.0
74.0,210774535192300.0
75.0,211003139032300.0
76.0,211231583192300.0
77.0,211459867672300.0
78.0,211687992472300.0
79.0,211915957592300.0
80.0,212143763032300.0
81.0,212371408792300.0
82.0,212598894872300.0
83.0,212826221272300.0
84.0,213053387992300.0
85.0,213280395032300.0
86.0,213507242392300.0
87.0,213733930072300.0
88.0,213960458072300.0
89.0,214186826392300.0
90.0,214413035032300.0
91.0,214639083992300.0
92.0,214864973272300.0
93.0,215090702872300.0
94.0,215316272792300.0
95.0,215541683032300.0
96.0,215766933592300.0
97.0,215992024472300.0
98.0,216216955672300.0
99.0,216441727192300.0
100.0,216666339032300.0
