-20.0,188572553032300.0
-19.0,188816166792300.0
-18.0,189059620872300.0
-17.0,189302915272300.0
-16.0,189546049992300.0
-15.0,189789025032300.0
-14.0,190031840392300.0
-13.0,190274496072300.0
-12.0,190516992072300.0
-11.0,190759328392300.0
-10.0,191001505032300.0
-9.0,191243521992300.0
-8.0,191485379272300.0
-7.0,191727076872300.0
-6.0,191968614792300.0
-5.0,192209993032300.0
-4.0,192451211592300.0
-3.0,192692270472300.0
-2.0,192933169672300.0
-1.0,193173989032300.0
0.0,193414489032300.0
1.0,193654989032300.0
2.0,193895169672300.0
3.0,194135270472300.0
4.0,194375211592300.0
5.0,194614993032300.0
6.0,194854614792300.0
7.0,195094076872300.0
8.0,195333379272300.0
9.0,195572521992300.0
10.0,195811505032300.0
11.0,196050328392300.0
12.0,196288992072300.0
13.0,196527496072300.0
14.0,196765840392300.0
15.0,197004025032300.0
16.0,197242049992300.0
17.0,197479915272300.0
18.0,197717620872300.0
19.0,197955166792300.0
20.0,198192553032300.0
